1: Sorry!  ; cur: 1, Avg: 1.000000
40: Sorry!  ; cur: 2, Avg: 5.350000
41: Sorry!  ; cur: 1, Avg: 5.243902
42: Sorry!  ; cur: 1, Avg: 5.142857
43: Sorry!  ; cur: 3, Avg: 5.093023
44: Sorry!  ; cur: 3, Avg: 5.045455
45: Sorry!  ; cur: 1, Avg: 4.955556
46: Sorry!  ; cur: 2, Avg: 4.891304
47: Sorry!  ; cur: 20, Avg: 5.212766
48: Sorry!  ; cur: 5, Avg: 5.208333
49: Sorry!  ; cur: 5, Avg: 5.204082
50: Sorry!  ; cur: 9, Avg: 5.280000
51: Sorry!  ; cur: 1, Avg: 5.196078
52: Sorry!  ; cur: 7, Avg: 5.230769
53: Sorry!  ; cur: 1, Avg: 5.150943
54: Sorry!  ; cur: 1, Avg: 5.074074
55: Sorry!  ; cur: 1, Avg: 5.000000
56: Sorry!  ; cur: 5, Avg: 5.000000
57: Sorry!  ; cur: 1, Avg: 4.929825
58: Sorry!  ; cur: 1, Avg: 4.862069
59: Sorry!  ; cur: 4, Avg: 4.847458
60: Sorry!  ; cur: 3, Avg: 4.816667
61: Sorry!  ; cur: 31, Avg: 5.245902
62: Sorry!  ; cur: 3, Avg: 5.209677
63: Sorry!  ; cur: 2, Avg: 5.158730
64: Sorry!  ; cur: 5, Avg: 5.156250
65: Sorry!  ; cur: 1, Avg: 5.092308
66: Sorry!  ; cur: 4, Avg: 5.075758
67: Sorry!  ; cur: 1, Avg: 5.014925
68: Sorry!  ; cur: 5, Avg: 5.014706
69: Sorry!  ; cur: 7, Avg: 5.043478
70: Sorry!  ; cur: 4, Avg: 5.028571
71: Sorry!  ; cur: 1, Avg: 4.971831
72: Sorry!  ; cur: 1, Avg: 4.916667
73: Sorry!  ; cur: 1, Avg: 4.863014
74: Sorry!  ; cur: 4, Avg: 4.851351
75: Sorry!  ; cur: 5, Avg: 4.853333
76: Sorry!  ; cur: 2, Avg: 4.815789
77: Sorry!  ; cur: 6, Avg: 4.831169
78: Sorry!  ; cur: 2, Avg: 4.794872
79: Sorry!  ; cur: 1, Avg: 4.746835
80: Sorry!  ; cur: 1, Avg: 4.700000
81: Sorry!  ; cur: 1, Avg: 4.654321
82: Sorry!  ; cur: 1, Avg: 4.609756
83: Sorry!  ; cur: 1, Avg: 4.566265
84: Sorry!  ; cur: 8, Avg: 4.607143
85: Sorry!  ; cur: 2, Avg: 4.576471
86: Sorry!  ; cur: 3, Avg: 4.558140
87: Sorry!  ; cur: 18, Avg: 4.712644
88: Sorry!  ; cur: 1, Avg: 4.670455
89: Sorry!  ; cur: 3, Avg: 4.651685
90: Sorry!  ; cur: 5, Avg: 4.655556
91: Sorry!  ; cur: 1, Avg: 4.615385
92: Sorry!  ; cur: 3, Avg: 4.597826
93: Sorry!  ; cur: 1, Avg: 4.559140
94: Sorry!  ; cur: 1, Avg: 4.521277
95: Sorry!  ; cur: 3, Avg: 4.505263
96: Sorry!  ; cur: 2, Avg: 4.479167
97: Sorry!  ; cur: 4, Avg: 4.474227
98: Sorry!  ; cur: 2, Avg: 4.448980
99: Sorry!  ; cur: 2, Avg: 4.424242
100: Sorry!  ; cur: 5, Avg: 4.430000
101: Sorry!  ; cur: 4, Avg: 4.425743
102: Sorry!  ; cur: 5, Avg: 4.431373
103: Sorry!  ; cur: 13, Avg: 4.514563
104: Sorry!  ; cur: 7, Avg: 4.538462
105: Sorry!  ; cur: 1, Avg: 4.504762
106: Sorry!  ; cur: 4, Avg: 4.500000
107: Sorry!  ; cur: 1, Avg: 4.467290
108: Sorry!  ; cur: 2, Avg: 4.444444
109: Sorry!  ; cur: 1, Avg: 4.412844
110: Sorry!  ; cur: 47, Avg: 4.800000
111: Sorry!  ; cur: 2, Avg: 4.774775
112: Sorry!  ; cur: 5, Avg: 4.776786
113: Sorry!  ; cur: 1, Avg: 4.743363
114: Sorry!  ; cur: 1, Avg: 4.710526
115: Sorry!  ; cur: 6, Avg: 4.721739
116: Sorry!  ; cur: 2, Avg: 4.698276
117: Sorry!  ; cur: 3, Avg: 4.683761
118: Sorry!  ; cur: 1, Avg: 4.652542
119: Sorry!  ; cur: 2, Avg: 4.630252
120: Sorry!  ; cur: 8, Avg: 4.658333
121: Sorry!  ; cur: 1, Avg: 4.628099
122: Sorry!  ; cur: 4, Avg: 4.622951
123: Sorry!  ; cur: 3, Avg: 4.609756
124: Sorry!  ; cur: 4, Avg: 4.604839
125: Sorry!  ; cur: 1, Avg: 4.576000
126: Sorry!  ; cur: 3, Avg: 4.563492
127: Sorry!  ; cur: 2, Avg: 4.543307
128: Sorry!  ; cur: 2, Avg: 4.523438
129: Sorry!  ; cur: 1, Avg: 4.496124
130: Sorry!  ; cur: 4, Avg: 4.492308
131: Sorry!  ; cur: 1, Avg: 4.465649
132: Sorry!  ; cur: 2, Avg: 4.446970
133: Sorry!  ; cur: 5, Avg: 4.451128
134: Sorry!  ; cur: 1, Avg: 4.425373
135: Sorry!  ; cur: 1, Avg: 4.400000
136: Sorry!  ; cur: 21, Avg: 4.522059
137: Sorry!  ; cur: 5, Avg: 4.525547
138: Sorry!  ; cur: 1, Avg: 4.500000
139: Sorry!  ; cur: 5, Avg: 4.503597
140: Sorry!  ; cur: 1, Avg: 4.478571
141: Sorry!  ; cur: 1, Avg: 4.453901
142: Sorry!  ; cur: 4, Avg: 4.450704
143: Sorry!  ; cur: 1, Avg: 4.426573
144: Sorry!  ; cur: 1, Avg: 4.402778
145: Sorry!  ; cur: 5, Avg: 4.406897
146: Sorry!  ; cur: 2, Avg: 4.390411
147: Sorry!  ; cur: 1, Avg: 4.367347
148: Sorry!  ; cur: 16, Avg: 4.445946
149: Sorry!  ; cur: 36, Avg: 4.657718
150: Sorry!  ; cur: 8, Avg: 4.680000
151: Sorry!  ; cur: 4, Avg: 4.675497
152: Sorry!  ; cur: 3, Avg: 4.664474
153: Sorry!  ; cur: 2, Avg: 4.647059
154: Sorry!  ; cur: 5, Avg: 4.649351
155: Sorry!  ; cur: 4, Avg: 4.645161
156: Sorry!  ; cur: 2, Avg: 4.628205
157: Sorry!  ; cur: 4, Avg: 4.624204
158: Sorry!  ; cur: 3, Avg: 4.613924
159: Sorry!  ; cur: 3, Avg: 4.603774
160: Sorry!  ; cur: 1, Avg: 4.581250
161: Sorry!  ; cur: 15, Avg: 4.645963
162: Sorry!  ; cur: 1, Avg: 4.623457
163: Sorry!  ; cur: 1, Avg: 4.601227
164: Sorry!  ; cur: 25, Avg: 4.725610
165: Sorry!  ; cur: 6, Avg: 4.733333
166: Sorry!  ; cur: 7, Avg: 4.746988
167: Sorry!  ; cur: 1, Avg: 4.724551
168: Sorry!  ; cur: 5, Avg: 4.726190
169: Sorry!  ; cur: 3, Avg: 4.715976
170: Sorry!  ; cur: 1, Avg: 4.694118
171: Sorry!  ; cur: 1, Avg: 4.672515
172: Sorry!  ; cur: 1, Avg: 4.651163
173: Sorry!  ; cur: 18, Avg: 4.728324
174: Sorry!  ; cur: 2, Avg: 4.712644
175: Sorry!  ; cur: 2, Avg: 4.697143
176: Sorry!  ; cur: 8, Avg: 4.715909
177: Sorry!  ; cur: 1, Avg: 4.694915
178: Sorry!  ; cur: 2, Avg: 4.679775
179: Sorry!  ; cur: 1, Avg: 4.659218
180: Sorry!  ; cur: 13, Avg: 4.705556
181: Sorry!  ; cur: 6, Avg: 4.712707
182: Sorry!  ; cur: 3, Avg: 4.703297
183: Sorry!  ; cur: 2, Avg: 4.688525
184: Sorry!  ; cur: 3, Avg: 4.679348
185: Sorry!  ; cur: 1, Avg: 4.659459
186: Sorry!  ; cur: 2, Avg: 4.645161
187: Sorry!  ; cur: 2, Avg: 4.631016
188: Sorry!  ; cur: 2, Avg: 4.617021
189: Sorry!  ; cur: 9, Avg: 4.640212
190: Sorry!  ; cur: 1, Avg: 4.621053
191: Sorry!  ; cur: 6, Avg: 4.628272
192: Sorry!  ; cur: 10, Avg: 4.656250
193: Sorry!  ; cur: 1, Avg: 4.637306
194: Sorry!  ; cur: 1, Avg: 4.618557
195: Sorry!  ; cur: 3, Avg: 4.610256
196: Sorry!  ; cur: 1, Avg: 4.591837
197: Sorry!  ; cur: 1, Avg: 4.573604
198: Sorry!  ; cur: 7, Avg: 4.585859
199: Sorry!  ; cur: 1, Avg: 4.567839
200: Sorry!  ; cur: 8, Avg: 4.585000
201: Sorry!  ; cur: 3, Avg: 4.577114
202: Sorry!  ; cur: 13, Avg: 4.618812
203: Sorry!  ; cur: 1, Avg: 4.600985
204: Sorry!  ; cur: 2, Avg: 4.588235
205: Sorry!  ; cur: 2, Avg: 4.575610
206: Sorry!  ; cur: 1, Avg: 4.558252
207: Sorry!  ; cur: 1, Avg: 4.541063
208: Sorry!  ; cur: 1, Avg: 4.524038
209: Sorry!  ; cur: 1, Avg: 4.507177
210: Sorry!  ; cur: 23, Avg: 4.595238
211: Sorry!  ; cur: 5, Avg: 4.597156
212: Sorry!  ; cur: 2, Avg: 4.584906
213: Sorry!  ; cur: 7, Avg: 4.596244
214: Sorry!  ; cur: 15, Avg: 4.644860
215: Sorry!  ; cur: 6, Avg: 4.651163
216: Sorry!  ; cur: 1, Avg: 4.634259
217: Sorry!  ; cur: 7, Avg: 4.645161
218: Sorry!  ; cur: 2, Avg: 4.633028
219: Sorry!  ; cur: 1, Avg: 4.616438
220: Sorry!  ; cur: 1, Avg: 4.600000
221: Sorry!  ; cur: 4, Avg: 4.597285
222: Sorry!  ; cur: 4, Avg: 4.594595
223: Sorry!  ; cur: 1, Avg: 4.578475
224: Sorry!  ; cur: 1, Avg: 4.562500
225: Sorry!  ; cur: 1, Avg: 4.546667
226: Sorry!  ; cur: 2, Avg: 4.535398
227: Sorry!  ; cur: 1, Avg: 4.519824
228: Sorry!  ; cur: 2, Avg: 4.508772
229: Sorry!  ; cur: 1, Avg: 4.493450
230: Sorry!  ; cur: 2, Avg: 4.482609
231: Sorry!  ; cur: 3, Avg: 4.476190
232: Sorry!  ; cur: 3, Avg: 4.469828
233: Sorry!  ; cur: 6, Avg: 4.476395
234: Sorry!  ; cur: 1, Avg: 4.461538
235: Sorry!  ; cur: 2, Avg: 4.451064
236: Sorry!  ; cur: 5, Avg: 4.453390
237: Sorry!  ; cur: 1, Avg: 4.438819
238: Sorry!  ; cur: 19, Avg: 4.500000
239: Sorry!  ; cur: 4, Avg: 4.497908
240: Sorry!  ; cur: 2, Avg: 4.487500
241: Sorry!  ; cur: 18, Avg: 4.543568
242: Sorry!  ; cur: 1, Avg: 4.528926
243: Sorry!  ; cur: 1, Avg: 4.514403
244: Sorry!  ; cur: 1, Avg: 4.500000
245: Sorry!  ; cur: 3, Avg: 4.493878
246: Sorry!  ; cur: 2, Avg: 4.483740
247: Sorry!  ; cur: 1, Avg: 4.469636
248: Sorry!  ; cur: 5, Avg: 4.471774
249: Sorry!  ; cur: 2, Avg: 4.461847
250: Sorry!  ; cur: 1, Avg: 4.448000
251: Sorry!  ; cur: 2, Avg: 4.438247
252: Sorry!  ; cur: 1, Avg: 4.424603
253: Sorry!  ; cur: 1, Avg: 4.411067
254: Sorry!  ; cur: 2, Avg: 4.401575
255: Sorry!  ; cur: 53, Avg: 4.592157
256: Sorry!  ; cur: 34, Avg: 4.707031
257: Sorry!  ; cur: 21, Avg: 4.770428
258: Sorry!  ; cur: 1, Avg: 4.755814
259: Sorry!  ; cur: 1, Avg: 4.741313
260: Sorry!  ; cur: 9, Avg: 4.757692
261: Sorry!  ; cur: 5, Avg: 4.758621
262: Sorry!  ; cur: 4, Avg: 4.755725
263: Sorry!  ; cur: 1, Avg: 4.741445
264: Sorry!  ; cur: 2, Avg: 4.731061
265: Sorry!  ; cur: 31, Avg: 4.830189
266: Sorry!  ; cur: 4, Avg: 4.827068
267: Sorry!  ; cur: 3, Avg: 4.820225
268: Sorry!  ; cur: 5, Avg: 4.820896
269: Sorry!  ; cur: 28, Avg: 4.907063
270: Sorry!  ; cur: 3, Avg: 4.900000
271: Sorry!  ; cur: 2, Avg: 4.889299
272: Sorry!  ; cur: 7, Avg: 4.897059
273: Sorry!  ; cur: 1, Avg: 4.882784
274: Sorry!  ; cur: 4, Avg: 4.879562
275: Sorry!  ; cur: 4, Avg: 4.876364
276: Sorry!  ; cur: 7, Avg: 4.884058
277: Sorry!  ; cur: 1, Avg: 4.870036
278: Sorry!  ; cur: 14, Avg: 4.902878
279: Sorry!  ; cur: 1, Avg: 4.888889
280: Sorry!  ; cur: 1, Avg: 4.875000
281: Sorry!  ; cur: 1, Avg: 4.861210
282: Sorry!  ; cur: 1, Avg: 4.847518
283: Sorry!  ; cur: 1, Avg: 4.833922
284: Sorry!  ; cur: 10, Avg: 4.852113
285: Sorry!  ; cur: 3, Avg: 4.845614
286: Sorry!  ; cur: 11, Avg: 4.867133
287: Sorry!  ; cur: 1, Avg: 4.853659
288: Sorry!  ; cur: 1, Avg: 4.840278
289: Sorry!  ; cur: 2, Avg: 4.830450
290: Sorry!  ; cur: 5, Avg: 4.831034
291: Sorry!  ; cur: 1, Avg: 4.817869
292: Sorry!  ; cur: 1, Avg: 4.804795
293: Sorry!  ; cur: 1, Avg: 4.791809
294: Sorry!  ; cur: 2, Avg: 4.782313
295: Sorry!  ; cur: 4, Avg: 4.779661
296: Sorry!  ; cur: 2, Avg: 4.770270
297: Sorry!  ; cur: 2, Avg: 4.760943
298: Sorry!  ; cur: 4, Avg: 4.758389
299: Sorry!  ; cur: 2, Avg: 4.749164
300: Sorry!  ; cur: 1, Avg: 4.736667
301: Sorry!  ; cur: 7, Avg: 4.744186
302: Sorry!  ; cur: 2, Avg: 4.735099
303: Sorry!  ; cur: 1, Avg: 4.722772
304: Sorry!  ; cur: 1, Avg: 4.710526
305: Sorry!  ; cur: 13, Avg: 4.737705
306: Sorry!  ; cur: 1, Avg: 4.725490
307: Sorry!  ; cur: 2, Avg: 4.716612
308: Sorry!  ; cur: 1, Avg: 4.704545
309: Sorry!  ; cur: 10, Avg: 4.721683
310: Sorry!  ; cur: 1, Avg: 4.709677
311: Sorry!  ; cur: 6, Avg: 4.713826
312: Sorry!  ; cur: 13, Avg: 4.740385
313: Sorry!  ; cur: 2, Avg: 4.731629
314: Sorry!  ; cur: 2, Avg: 4.722930
315: Sorry!  ; cur: 1, Avg: 4.711111
316: Sorry!  ; cur: 56, Avg: 4.873418
317: Sorry!  ; cur: 1, Avg: 4.861199
318: Sorry!  ; cur: 1, Avg: 4.849057
319: Sorry!  ; cur: 1, Avg: 4.836991
320: Sorry!  ; cur: 7, Avg: 4.843750
321: Sorry!  ; cur: 2, Avg: 4.834891
322: Sorry!  ; cur: 1, Avg: 4.822981
323: Sorry!  ; cur: 2, Avg: 4.814241
324: Sorry!  ; cur: 1, Avg: 4.802469
325: Sorry!  ; cur: 7, Avg: 4.809231
326: Sorry!  ; cur: 3, Avg: 4.803681
327: Sorry!  ; cur: 27, Avg: 4.871560
328: Sorry!  ; cur: 5, Avg: 4.871951
329: Sorry!  ; cur: 1, Avg: 4.860182
330: Sorry!  ; cur: 2, Avg: 4.851515
331: Sorry!  ; cur: 2, Avg: 4.842900
332: Sorry!  ; cur: 1, Avg: 4.831325
333: Sorry!  ; cur: 1, Avg: 4.819820
334: Sorry!  ; cur: 5, Avg: 4.820359
335: Sorry!  ; cur: 4, Avg: 4.817910
336: Sorry!  ; cur: 3, Avg: 4.812500
337: Sorry!  ; cur: 6, Avg: 4.816024
338: Sorry!  ; cur: 4, Avg: 4.813609
339: Sorry!  ; cur: 4, Avg: 4.811209
340: Sorry!  ; cur: 1, Avg: 4.800000
341: Sorry!  ; cur: 2, Avg: 4.791789
342: Sorry!  ; cur: 4, Avg: 4.789474
343: Sorry!  ; cur: 1, Avg: 4.778426
344: Sorry!  ; cur: 1, Avg: 4.767442
345: Sorry!  ; cur: 1, Avg: 4.756522
346: Sorry!  ; cur: 2, Avg: 4.748555
347: Sorry!  ; cur: 4, Avg: 4.746398
348: Sorry!  ; cur: 7, Avg: 4.752874
349: Sorry!  ; cur: 8, Avg: 4.762178
350: Sorry!  ; cur: 1, Avg: 4.751429
351: Sorry!  ; cur: 1, Avg: 4.740741
352: Sorry!  ; cur: 1, Avg: 4.730114
353: Sorry!  ; cur: 1, Avg: 4.719547
354: Sorry!  ; cur: 2, Avg: 4.711864
355: Sorry!  ; cur: 2, Avg: 4.704225
356: Sorry!  ; cur: 2, Avg: 4.696629
357: Sorry!  ; cur: 13, Avg: 4.719888
358: Sorry!  ; cur: 2, Avg: 4.712291
359: Sorry!  ; cur: 4, Avg: 4.710306
360: Sorry!  ; cur: 14, Avg: 4.736111
361: Sorry!  ; cur: 2, Avg: 4.728532
362: Sorry!  ; cur: 6, Avg: 4.732044
363: Sorry!  ; cur: 3, Avg: 4.727273
364: Sorry!  ; cur: 3, Avg: 4.722527
365: Sorry!  ; cur: 7, Avg: 4.728767
366: Sorry!  ; cur: 1, Avg: 4.718579
367: Sorry!  ; cur: 6, Avg: 4.722071
368: Sorry!  ; cur: 2, Avg: 4.714674
369: Sorry!  ; cur: 1, Avg: 4.704607
370: Sorry!  ; cur: 2, Avg: 4.697297
371: Sorry!  ; cur: 1, Avg: 4.687332
372: Sorry!  ; cur: 8, Avg: 4.696237
373: Sorry!  ; cur: 1, Avg: 4.686327
374: Sorry!  ; cur: 1, Avg: 4.676471
375: Sorry!  ; cur: 1, Avg: 4.666667
376: Sorry!  ; cur: 1, Avg: 4.656915
377: Sorry!  ; cur: 10, Avg: 4.671088
378: Sorry!  ; cur: 3, Avg: 4.666667
379: Sorry!  ; cur: 5, Avg: 4.667546
380: Sorry!  ; cur: 4, Avg: 4.665789
381: Sorry!  ; cur: 5, Avg: 4.666667
382: Sorry!  ; cur: 13, Avg: 4.688482
383: Sorry!  ; cur: 1, Avg: 4.678851
384: Sorry!  ; cur: 2, Avg: 4.671875
385: Sorry!  ; cur: 2, Avg: 4.664935
386: Sorry!  ; cur: 4, Avg: 4.663212
387: Sorry!  ; cur: 2, Avg: 4.656331
388: Sorry!  ; cur: 7, Avg: 4.662371
389: Sorry!  ; cur: 2, Avg: 4.655527
390: Sorry!  ; cur: 1, Avg: 4.646154
391: Sorry!  ; cur: 7, Avg: 4.652174
392: Sorry!  ; cur: 1, Avg: 4.642857
393: Sorry!  ; cur: 2, Avg: 4.636132
394: Sorry!  ; cur: 14, Avg: 4.659898
395: Sorry!  ; cur: 1, Avg: 4.650633
396: Sorry!  ; cur: 2, Avg: 4.643939
397: Sorry!  ; cur: 2, Avg: 4.637280
398: Sorry!  ; cur: 1, Avg: 4.628141
399: Sorry!  ; cur: 5, Avg: 4.629073
400: Sorry!  ; cur: 3, Avg: 4.625000
401: Sorry!  ; cur: 3, Avg: 4.620948
402: Sorry!  ; cur: 1, Avg: 4.611940
403: Sorry!  ; cur: 10, Avg: 4.625310
404: Sorry!  ; cur: 1, Avg: 4.616337
405: Sorry!  ; cur: 1, Avg: 4.607407
406: Sorry!  ; cur: 4, Avg: 4.605911
407: Sorry!  ; cur: 1, Avg: 4.597052
408: Sorry!  ; cur: 28, Avg: 4.654412
409: Sorry!  ; cur: 2, Avg: 4.647922
410: Sorry!  ; cur: 4, Avg: 4.646341
411: Sorry!  ; cur: 7, Avg: 4.652068
412: Sorry!  ; cur: 15, Avg: 4.677184
413: Sorry!  ; cur: 11, Avg: 4.692494
414: Sorry!  ; cur: 4, Avg: 4.690821
415: Sorry!  ; cur: 2, Avg: 4.684337
416: Sorry!  ; cur: 8, Avg: 4.692308
417: Sorry!  ; cur: 2, Avg: 4.685851
418: Sorry!  ; cur: 1, Avg: 4.677033
419: Sorry!  ; cur: 1, Avg: 4.668258
420: Sorry!  ; cur: 9, Avg: 4.678571
421: Sorry!  ; cur: 1, Avg: 4.669834
422: Sorry!  ; cur: 12, Avg: 4.687204
423: Sorry!  ; cur: 1, Avg: 4.678487
424: Sorry!  ; cur: 1, Avg: 4.669811
425: Sorry!  ; cur: 4, Avg: 4.668235
426: Sorry!  ; cur: 2, Avg: 4.661972
427: Sorry!  ; cur: 3, Avg: 4.658080
428: Sorry!  ; cur: 27, Avg: 4.710280
429: Sorry!  ; cur: 2, Avg: 4.703963
430: Sorry!  ; cur: 1, Avg: 4.695349
431: Sorry!  ; cur: 1, Avg: 4.686775
432: Sorry!  ; cur: 1, Avg: 4.678241
433: Sorry!  ; cur: 10, Avg: 4.690531
434: Sorry!  ; cur: 4, Avg: 4.688940
435: Sorry!  ; cur: 1, Avg: 4.680460
436: Sorry!  ; cur: 1, Avg: 4.672018
437: Sorry!  ; cur: 1, Avg: 4.663616
438: Sorry!  ; cur: 1, Avg: 4.655251
439: Sorry!  ; cur: 3, Avg: 4.651481
440: Sorry!  ; cur: 1, Avg: 4.643182
441: Sorry!  ; cur: 1, Avg: 4.634921
442: Sorry!  ; cur: 8, Avg: 4.642534
443: Sorry!  ; cur: 1, Avg: 4.634312
444: Sorry!  ; cur: 1, Avg: 4.626126
445: Sorry!  ; cur: 6, Avg: 4.629213
446: Sorry!  ; cur: 1, Avg: 4.621076
447: Sorry!  ; cur: 2, Avg: 4.615213
448: Sorry!  ; cur: 1, Avg: 4.607143
449: Sorry!  ; cur: 1, Avg: 4.599109
450: Sorry!  ; cur: 1, Avg: 4.591111
451: Sorry!  ; cur: 4, Avg: 4.589800
452: Sorry!  ; cur: 1, Avg: 4.581858
453: Sorry!  ; cur: 2, Avg: 4.576159
454: Sorry!  ; cur: 5, Avg: 4.577093
455: Sorry!  ; cur: 1, Avg: 4.569231
456: Sorry!  ; cur: 2, Avg: 4.563596
457: Sorry!  ; cur: 2, Avg: 4.557987
458: Sorry!  ; cur: 3, Avg: 4.554585
459: Sorry!  ; cur: 2, Avg: 4.549020
460: Sorry!  ; cur: 1, Avg: 4.541304
461: Sorry!  ; cur: 1, Avg: 4.533623
462: Sorry!  ; cur: 5, Avg: 4.534632
463: Sorry!  ; cur: 1, Avg: 4.526998
464: Sorry!  ; cur: 5, Avg: 4.528017
465: Sorry!  ; cur: 2, Avg: 4.522581
466: Sorry!  ; cur: 3, Avg: 4.519313
467: Sorry!  ; cur: 2, Avg: 4.513919
468: Sorry!  ; cur: 1, Avg: 4.506410
469: Sorry!  ; cur: 2, Avg: 4.501066
470: Sorry!  ; cur: 6, Avg: 4.504255
471: Sorry!  ; cur: 2, Avg: 4.498938
472: Sorry!  ; cur: 6, Avg: 4.502119
473: Sorry!  ; cur: 2, Avg: 4.496829
474: Sorry!  ; cur: 1, Avg: 4.489451
475: Sorry!  ; cur: 1, Avg: 4.482105
476: Sorry!  ; cur: 1, Avg: 4.474790
477: Sorry!  ; cur: 7, Avg: 4.480084
478: Sorry!  ; cur: 24, Avg: 4.520921
479: Sorry!  ; cur: 1, Avg: 4.513570
480: Sorry!  ; cur: 1, Avg: 4.506250
481: Sorry!  ; cur: 1, Avg: 4.498960
482: Sorry!  ; cur: 5, Avg: 4.500000
483: Sorry!  ; cur: 7, Avg: 4.505176
484: Sorry!  ; cur: 2, Avg: 4.500000
485: Sorry!  ; cur: 4, Avg: 4.498969
486: Sorry!  ; cur: 4, Avg: 4.497942
487: Sorry!  ; cur: 1, Avg: 4.490760
488: Sorry!  ; cur: 1, Avg: 4.483607
489: Sorry!  ; cur: 1, Avg: 4.476483
490: Sorry!  ; cur: 6, Avg: 4.479592
491: Sorry!  ; cur: 1, Avg: 4.472505
492: Sorry!  ; cur: 7, Avg: 4.477642
493: Sorry!  ; cur: 3, Avg: 4.474645
494: Sorry!  ; cur: 1, Avg: 4.467611
495: Sorry!  ; cur: 2, Avg: 4.462626
496: Sorry!  ; cur: 1, Avg: 4.455645
497: Sorry!  ; cur: 2, Avg: 4.450704
498: Sorry!  ; cur: 1, Avg: 4.443775
499: Sorry!  ; cur: 5, Avg: 4.444890
500: Sorry!  ; cur: 1, Avg: 4.438000
501: Sorry!  ; cur: 2, Avg: 4.433134
502: Sorry!  ; cur: 1, Avg: 4.426295
503: Sorry!  ; cur: 2, Avg: 4.421471
504: Sorry!  ; cur: 1, Avg: 4.414683
505: Sorry!  ; cur: 1, Avg: 4.407921
506: Sorry!  ; cur: 2, Avg: 4.403162
507: Sorry!  ; cur: 12, Avg: 4.418146
508: Sorry!  ; cur: 6, Avg: 4.421260
509: Sorry!  ; cur: 2, Avg: 4.416503
510: Sorry!  ; cur: 2, Avg: 4.411765
511: Sorry!  ; cur: 1, Avg: 4.405088
512: Sorry!  ; cur: 13, Avg: 4.421875
513: Sorry!  ; cur: 3, Avg: 4.419103
514: Sorry!  ; cur: 6, Avg: 4.422179
515: Sorry!  ; cur: 15, Avg: 4.442718
516: Sorry!  ; cur: 9, Avg: 4.451550
517: Sorry!  ; cur: 1, Avg: 4.444874
518: Sorry!  ; cur: 11, Avg: 4.457529
519: Sorry!  ; cur: 1, Avg: 4.450867
520: Sorry!  ; cur: 6, Avg: 4.453846
521: Sorry!  ; cur: 1, Avg: 4.447217
522: Sorry!  ; cur: 5, Avg: 4.448276
523: Sorry!  ; cur: 1, Avg: 4.441683
524: Sorry!  ; cur: 1, Avg: 4.435115
525: Sorry!  ; cur: 3, Avg: 4.432381
526: Sorry!  ; cur: 3, Avg: 4.429658
527: Sorry!  ; cur: 16, Avg: 4.451613
528: Sorry!  ; cur: 1, Avg: 4.445076
529: Sorry!  ; cur: 7, Avg: 4.449905
530: Sorry!  ; cur: 8, Avg: 4.456604
531: Sorry!  ; cur: 3, Avg: 4.453861
532: Sorry!  ; cur: 2, Avg: 4.449248
533: Sorry!  ; cur: 1, Avg: 4.442777
534: Sorry!  ; cur: 2, Avg: 4.438202
535: Sorry!  ; cur: 1, Avg: 4.431776
536: Sorry!  ; cur: 1, Avg: 4.425373
537: Sorry!  ; cur: 1, Avg: 4.418994
